sqft,bedrooms,age,location_score,price
0.4967141530112327,-0.13826430117118466,0.6476885381006925,21.523029856408026,28.214816996394454
-0.23415337472333597,-0.23413695694918055,1.5792128155073915,20.76743472915291,-29.446919234861102
-0.4694743859349521,0.5425600435859647,-0.46341769281246226,19.53427024642974,-9.344222191556169
0.24196227156603412,-1.913280244657798,-1.7249178325130328,19.437712470759028,-22.165655039339512
-1.0128311203344238,0.3142473325952739,-0.9080240755212109,18.58769629866471,-44.16145126153281
1.465648768921554,-0.22577630048653566,0.06752820468792384,18.575251813786544,65.33755017822098
-0.5443827245251827,0.11092258970986608,-1.1509935774223028,20.375698018345673,-17.02437882861317
-0.600638689918805,-0.2916937497932768,-0.6017066122293969,21.852278184508936,-37.644762647293575
-0.013497224737933921,-1.0577109289559004,0.822544912103189,18.779156350028977,-13.384243120795439
0.2088635950047554,-1.9596701238797756,-1.3281860488984305,20.19686123586912,-31.055365505060628
0.7384665799954104,0.1713682811899705,-0.11564828238824053,19.69889630441071,39.060219593897536
-1.4785219903674274,-0.7198442083947086,-0.4606387709597875,21.057122226218915,-90.41710041420836
0.3436182895684614,-1.763040155362734,0.324083969394795,19.614917719583683,-5.230529632268256
-0.6769220003059587,0.6116762888408679,1.030999522495951,20.9312801191162,-24.802024085844582
-0.8392175232226385,-0.3092123758512146,0.33126343140356396,20.97554512712236,-39.482995440487684
-0.47917423784528995,-0.18565897666381712,-1.1063349740060282,18.80379337591933,-36.99582028588041
0.812525822394198,1.356240028570823,-0.07201012158033385,21.003532897892025,70.78164495772062
0.36163602504763415,-0.6451197546051243,0.36139560550841393,21.53803656646597,12.268736088971522
-0.03582603910995154,1.5646436558140062,-2.6197451040897444,20.821902504375224,43.42313657398551
0.08704706823817122,-0.29900735046586746,0.0917607765355023,18.012431085399108,8.568206270567213
-0.21967188783751193,0.3571125715117464,1.477894044741516,19.48172978172635,-16.403697686351972
-0.8084936028931876,-0.5017570435845365,0.9154021177020741,20.328751109659684,-40.94335720300468
-0.5297602037670388,0.5132674331133561,0.09707754934804039,20.96864499053289,6.2809319633674825
-0.7020530938773524,-0.3276621465977682,-0.39210815313215763,18.53648505186788,-43.32374246455879
0.29612027706457605,0.26105527217988933,0.00511345664246089,19.765412866624853,15.546526799606568
-1.4153707420504142,-0.42064532276535904,-0.3427145165267695,19.19772273077838,-62.93402620401704
-0.16128571166600914,0.4040508568145384,1.8861859012105302,20.17457781283184,6.381523504244784
0.25755039072276437,-0.07444591576616721,-1.9187712152990415,19.97348612455078,15.753857025777398
0.06023020994102644,2.463242112485286,-0.19236096478112252,20.301547342333613,49.036289399704074
-0.03471176970524331,-1.168678037619532,1.1428228145150205,20.751933032686775,-33.64110939883298
0.7910319470430469,-0.9093874547947389,1.4027943109360992,18.598148937207718,0.9053715912342959
0.5868570938002703,2.1904556258099785,-0.9905363251306883,19.433702270397227,68.91812936702455
0.09965136508764122,-0.5034756541161992,-1.5506634310661327,20.068562974806028,-7.375035340131939
-1.0623037137261049,0.4735924306351816,-0.9194242342338032,21.549934405017538,-46.72419155347389
-0.7832532923362371,-0.3220615162056756,0.8135172173696698,18.769135683566045,-50.01832990164153
0.22745993460412942,1.307142754282428,-1.6074832345612275,20.184633858532305,47.89541531402638
0.25988279424842353,0.7818228717773104,-1.236950710878082,18.679543386915725,50.32035563049857
0.5219415656168976,0.29698467323318606,0.25049285034587654,20.346448209496977,20.80076708639131
-0.6800247215784908,0.23225369716100355,0.29307247329868125,19.285648581973632,-20.97830051743204
1.8657745111447566,0.4738329209117875,-1.1913034972026486,20.65655360863383,106.58201301923174
-0.9746816702273214,0.787084603742452,1.158595579007404,19.17931768164829,-39.28000642807838
0.9633761292443218,0.4127809269364983,0.82206015999449,21.89679298265395,59.06231912263965
-0.2453881160028705,-0.7537361643574896,-0.8895144296255233,19.184189715034563,-34.123777154788684
-0.0771017094141042,0.3411519748166439,0.27669079933001905,20.827183249036025,5.408597490818078
0.01300189187790702,1.4535340771573169,-0.2646568332379561,22.72016916658962,32.70858238536203
0.6256673477650062,-0.8571575564162826,-1.0708924980611123,20.482472415243187,24.419191390311713
-0.2234627853258509,0.714000494092092,0.47323762457354485,19.927171087343126,3.6323689317597525
-0.846793718068405,-1.5148472246858646,-0.4465149520670211,20.85639879432347,-45.85105423769348
0.21409374413020396,-1.245738778711988,0.173180925851182,20.385317379728836,-21.453392839498633
-0.883857436201133,0.1537251059455279,0.058208718445999896,18.857029702169378,-46.71938283339426
0.3577873603482833,0.5607845263682344,1.083051243175277,21.053802052034904,17.45839706465482
-1.377669367957091,-0.9378250399151228,0.5150352672086598,20.513785950912208,-95.76991672380285
0.5150476863060479,3.852731490654721,0.570890510693167,21.135565640180598,93.5786903018658
0.9540017634932023,0.651391251305798,-0.3152692446403456,20.758969220493267,74.19442473505332
-0.7728252145375718,-0.23681860674000887,-0.48536354782910346,20.081874139386322,-26.7457726426347
2.3146585666735087,-1.867265192591748,0.6862601903745135,18.38728412881035,69.24886059247314
-0.47193186578943347,1.088950596967366,0.06428001909546277,18.922255222070692,-10.462537176643954
-0.7153037092599682,0.6795977489346758,-0.7303666317171367,20.216458589581976,-13.807241761855174
0.045571839903813784,-0.6516003476058171,2.1439440893253257,20.63391902231801,-26.99536584636199
-2.025142586657607,0.18645431476942764,-0.661786464768388,20.852433334796224,-87.88979253609475
-0.7925207384327007,-0.11473644146689901,0.5049872789804571,20.86575519417012,-42.416471937362296
-1.2002964070557762,-0.3345012358409484,-0.4749453111609562,19.34667076742629,-79.48755966377531
1.7654542402810969,0.40498171096095553,-1.2608839543350452,20.917861947054774,118.1518180182498
2.1221561970126332,1.0324652605511468,-1.5193699659540134,19.51576592713375,152.3127416223799
1.2669111491866227,-0.7076694656187807,0.44381942814622843,20.774634053429338,40.84518410138052
-0.926930471578083,-0.05952535606180008,-3.2412673400690726,18.97561235866571,-35.207709599154626
-0.2525681513931603,-1.2477831819648495,1.6324113039316352,18.569858622039366,-42.887473821364125
-0.44004448669698376,0.13074057728609134,1.4412732890661155,18.56413784882056,-23.249211334587688
1.1631637521549596,0.010233061019587049,-0.9815086510479509,20.46210347426327,69.85583481010778
0.19905969557347003,-0.6002168771587947,0.06980208499001891,19.61468640313824,17.70168219821101
0.11351734525124804,0.6621306745210467,1.586016816145352,18.762184501173152,9.21892439731608
2.1330333746562666,-1.9520877995225019,-0.15178509503558332,20.588317206484575,60.38586577215667
0.28099186773503265,-0.6226995198205938,-0.20812225035727522,19.506999065341166,-11.156978038019137
-0.5893647569442115,0.8496020970210246,0.35701548596504734,19.307090404739345,-21.57057373603451
0.8995998754332507,0.30729952087660933,0.8128621188389601,20.629628841923612,46.73040386626195
-0.8289950109220723,-0.5601810401969696,0.7472936051232618,20.610370265433463,-38.44426074048144
