sqft,bedrooms,age,location_score,price
15.496714153011233,-0.13826430117118466,0.6476885381006925,1.5230298564080254,28.214816996394454
14.765846625276664,-0.23413695694918055,1.5792128155073915,0.7674347291529088,-29.446919234861102
14.530525614065049,0.5425600435859647,-0.46341769281246226,-0.46572975357025687,-9.344222191556169
15.241962271566035,-1.913280244657798,-1.7249178325130328,-0.5622875292409727,-22.165655039339512
13.987168879665576,0.3142473325952739,-0.9080240755212109,-1.4123037013352915,-44.16145126153281
16.465648768921554,-0.22577630048653566,0.06752820468792384,-1.4247481862134568,65.33755017822098
14.455617275474818,0.11092258970986608,-1.1509935774223028,0.37569801834567196,-17.02437882861317
14.399361310081195,-0.2916937497932768,-0.6017066122293969,1.8522781845089378,-37.644762647293575
14.986502775262066,-1.0577109289559004,0.822544912103189,-1.2208436499710222,-13.384243120795439
15.208863595004756,-1.9596701238797756,-1.3281860488984305,0.19686123586912352,-31.055365505060628
15.73846657999541,0.1713682811899705,-0.11564828238824053,-0.3011036955892888,39.060219593897536
13.521478009632572,-0.7198442083947086,-0.4606387709597875,1.0571222262189157,-90.41710041420836
15.343618289568461,-1.763040155362734,0.324083969394795,-0.38508228041631654,-5.230529632268256
14.323077999694041,0.6116762888408679,1.030999522495951,0.9312801191161986,-24.802024085844582
14.160782476777362,-0.3092123758512146,0.33126343140356396,0.9755451271223592,-39.482995440487684
14.52082576215471,-0.18565897666381712,-1.1063349740060282,-1.1962066240806708,-36.99582028588041
15.812525822394198,1.356240028570823,-0.07201012158033385,1.0035328978920242,70.78164495772062
15.361636025047634,-0.6451197546051243,0.36139560550841393,1.5380365664659692,12.268736088971522
14.964173960890049,1.5646436558140062,-2.6197451040897444,0.8219025043752238,43.42313657398551
15.08704706823817,-0.29900735046586746,0.0917607765355023,-1.9875689146008928,8.568206270567213
14.780328112162488,0.3571125715117464,1.477894044741516,-0.5182702182736474,-16.403697686351972
14.191506397106812,-0.5017570435845365,0.9154021177020741,0.32875110965968446,-40.94335720300468
14.470239796232962,0.5132674331133561,0.09707754934804039,0.9686449905328892,6.2809319633674825
14.297946906122647,-0.3276621465977682,-0.39210815313215763,-1.4635149481321186,-43.32374246455879
15.296120277064576,0.26105527217988933,0.00511345664246089,-0.23458713337514692,15.546526799606568
13.584629257949587,-0.42064532276535904,-0.3427145165267695,-0.8022772692216189,-62.93402620401704
14.83871428833399,0.4040508568145384,1.8861859012105302,0.17457781283183896,6.381523504244784
15.257550390722765,-0.07444591576616721,-1.9187712152990415,-0.026513875449216878,15.753857025777398
15.060230209941027,2.463242112485286,-0.19236096478112252,0.30154734233361247,49.036289399704074
14.965288230294757,-1.168678037619532,1.1428228145150205,0.7519330326867741,-33.64110939883298
15.791031947043047,-0.9093874547947389,1.4027943109360992,-1.4018510627922809,0.9053715912342959
15.58685709380027,2.1904556258099785,-0.9905363251306883,-0.5662977296027719,68.91812936702455
15.099651365087642,-0.5034756541161992,-1.5506634310661327,0.06856297480602733,-7.375035340131939
13.937696286273894,0.4735924306351816,-0.9194242342338032,1.5499344050175394,-46.72419155347389
14.216746707663763,-0.3220615162056756,0.8135172173696698,-1.2308643164339552,-50.01832990164153
15.227459934604129,1.307142754282428,-1.6074832345612275,0.1846338585323042,47.89541531402638
15.259882794248423,0.7818228717773104,-1.236950710878082,-1.3204566130842763,50.32035563049857
15.521941565616897,0.29698467323318606,0.25049285034587654,0.3464482094969757,20.80076708639131
14.31997527842151,0.23225369716100355,0.29307247329868125,-0.7143514180263678,-20.97830051743204
16.865774511144757,0.4738329209117875,-1.1913034972026486,0.6565536086338297,106.58201301923174
14.025318329772679,0.787084603742452,1.158595579007404,-0.8206823183517105,-39.28000642807838
15.963376129244322,0.4127809269364983,0.82206015999449,1.8967929826539474,59.06231912263965
14.75461188399713,-0.7537361643574896,-0.8895144296255233,-0.8158102849654383,-34.123777154788684
14.922898290585897,0.3411519748166439,0.27669079933001905,0.8271832490360238,5.408597490818078
15.013001891877908,1.4535340771573169,-0.2646568332379561,2.720169166589619,32.70858238536203
15.625667347765006,-0.8571575564162826,-1.0708924980611123,0.4824724152431853,24.419191390311713
14.77653721467415,0.714000494092092,0.47323762457354485,-0.07282891265687277,3.6323689317597525
14.153206281931595,-1.5148472246858646,-0.4465149520670211,0.8563987943234723,-45.85105423769348
15.214093744130205,-1.245738778711988,0.173180925851182,0.3853173797288368,-21.453392839498633
14.116142563798867,0.1537251059455279,0.058208718445999896,-1.142970297830623,-46.71938283339426
15.357787360348283,0.5607845263682344,1.083051243175277,1.053802052034903,17.45839706465482
13.622330632042909,-0.9378250399151228,0.5150352672086598,0.5137859509122088,-95.76991672380285
15.515047686306048,3.852731490654721,0.570890510693167,1.135565640180599,93.5786903018658
15.954001763493203,0.651391251305798,-0.3152692446403456,0.7589692204932674,74.19442473505332
14.227174785462427,-0.23681860674000887,-0.48536354782910346,0.08187413938632256,-26.7457726426347
17.314658566673508,-1.867265192591748,0.6862601903745135,-1.6127158711896517,69.24886059247314
14.528068134210567,1.088950596967366,0.06428001909546277,-1.0777447779293061,-10.462537176643954
14.284696290740031,0.6795977489346758,-0.7303666317171367,0.21645858958197486,-13.807241761855174
15.045571839903813,-0.6516003476058171,2.1439440893253257,0.6339190223180112,-26.99536584636199
12.974857413342393,0.18645431476942764,-0.661786464768388,0.852433334796224,-87.88979253609475
14.207479261567299,-0.11473644146689901,0.5049872789804571,0.8657551941701215,-42.416471937362296
13.799703592944224,-0.3345012358409484,-0.4749453111609562,-0.6533292325737119,-79.48755966377531
16.765454240281098,0.40498171096095553,-1.2608839543350452,0.9178619470547761,118.1518180182498
17.122156197012632,1.0324652605511468,-1.5193699659540134,-0.48423407286625136,152.3127416223799
16.266911149186623,-0.7076694656187807,0.44381942814622843,0.7746340534293368,40.84518410138052
14.073069528421916,-0.05952535606180008,-3.2412673400690726,-1.0243876413342898,-35.207709599154626
14.74743184860684,-1.2477831819648495,1.6324113039316352,-1.4301413779606327,-42.887473821364125
14.559955513303017,0.13074057728609134,1.4412732890661155,-1.4358621511794394,-23.249211334587688
16.163163752154958,0.010233061019587049,-0.9815086510479509,0.46210347426327075,69.85583481010778
15.199059695573471,-0.6002168771587947,0.06980208499001891,-0.3853135968617602,17.70168219821101
15.113517345251248,0.6621306745210467,1.586016816145352,-1.237815498826849,9.21892439731608
17.133033374656268,-1.9520877995225019,-0.15178509503558332,0.5883172064845765,60.38586577215667
15.280991867735032,-0.6226995198205938,-0.20812225035727522,-0.4930009346588328,-11.156978038019137
14.410635243055788,0.8496020970210246,0.35701548596504734,-0.6929095952606542,-21.57057373603451
15.899599875433251,0.30729952087660933,0.8128621188389601,0.6296288419236122,46.73040386626195
14.171004989077927,-0.5601810401969696,0.7472936051232618,0.6103702654334648,-38.44426074048144
14.979098406035853,0.117327383308782,1.277664895788425,-0.5915713888358299,-10.262969501335604
15.547097381170039,-0.20219265243389406,-0.2176812032272203,1.09877685198719,26.637301542349103
15.82541634898803,0.8135096360006385,1.305478807154329,0.02100384163275905,50.8493871729151
15.681952971294963,-0.31026675659345604,0.3241663524884421,-0.13014305436768459,38.15541440491771
15.096995964992718,0.5951570254369136,-0.8182206832334725,2.0923872756854602,46.11336643327776
13.993982618500297,-1.2141886127877322,1.1581108735000678,0.7916626939629359,-85.68388342744328
15.624119817052154,0.6283455092642799,-0.012246772846914623,-0.8972543714858315,38.93974047694571
15.075804558193726,-0.6771617115121117,0.9751197334177512,-0.14705738150213865,-4.186996216953952
14.174502803207488,-0.32138584165299344,0.41293145427562433,-0.5637245528039747,-42.94831904780045
14.177779604433569,0.2436872114919123,0.24496657110872277,-0.5069431753711298,-18.9950351466666
14.528961694381676,0.2320499373576363,-1.4480843414973241,-1.4074637743765552,-5.831212973017152
14.281555778747563,-0.21344715171184725,0.3109075655980046,1.475356216949552,-45.33861283271936
15.85765962320202,-0.1599385299634271,-0.01901620790268883,-1.0025293646378088,45.685839907268964
14.98148686400761,-0.2886586389201383,0.3227185603380895,-0.827230943552323,2.7746134261163675
15.519346514241173,1.5327389130025777,-0.1087601484568576,0.40171172209894146,65.3707265263681
15.690143991711112,-0.40122047188583626,0.22409248181041677,0.01259240078179486,30.43506804985979
15.097676098548831,-0.7730097838554665,0.024510174258942714,0.49799829124544975,-0.032194725070917585
16.451143607795043,0.9592708260852069,2.1531824575115563,-0.7673475628880495,92.66964052835517
15.872320636720678,0.18334200573835174,2.1898029332176723,-0.8082982853551515,50.15544719508786
14.160278157819224,-0.5993926454440222,-2.123895724309807,-0.525755021680761,-36.86736752047378
14.240867338446302,0.15039378647620763,0.34175597577715944,1.8761708392158862,-38.32871803021509
15.950423838186051,-0.5769036556624031,-0.898414671348358,0.4919191715065057,41.942329017129474
13.679766792979358,1.8314587658543537,1.179440120721287,-0.4691756521047048,-23.214595972467897
13.286865470909122,1.3538723741654128,-0.11453984525261789,1.2378163119734618,-66.17593645484489
13.405572341205634,-0.5993750229537729,0.005243699718183166,0.046980593764742055,-88.04836880865572
14.549934528520756,0.6228499323474987,-1.0676204293825944,-0.1423794850212935,-8.641560903372843
15.1202956317119,0.514438834058749,0.7116148780888898,-1.1246420918378692,13.032932105673648
13.465885829264378,1.277676821898509,0.33231401197959165,-0.7484865365565536,-40.02922353263591
16.551151975522522,0.11567463429285867,1.1792971840638264,0.06751848141010895,75.88559622186321
17.060747924881987,1.7553408424432044,-0.2489641484790735,0.9715709509543554,139.8533993169203
15.645375949585148,1.3686315575323487,-0.9649234605801045,0.6860514599984393,50.867484523005686
16.05842448684959,-1.7587394864231143,-1.183258512665775,-2.0392321777601006,31.125262837618187
14.730593165555442,0.7175422557959623,1.502357052096028,0.07409478041977519,-0.17644005537802876
16.628615545571293,-1.3801014582148914,-1.7033824393551547,-0.05554769889661878,83.97820754409713
15.384065448939307,-0.03269474809409311,-2.0674421000398766,-0.08912003951278841,25.80880563575288
13.695530499495147,0.6696725488300385,0.36659824609684827,-0.9398797863273552,-51.47151200248675
14.486133082663306,-1.0592135218889516,-0.06267909727317188,0.9551423205012383,-44.0703839811403
14.014273953664457,0.5040465155178444,-0.5302576183724408,-0.7928728322623442,-20.779551116923354
14.892969640045441,-1.035242322419374,-0.553649305347182,-1.1978778925888485,-24.241073243248984
16.96472513291639,0.03526355197172861,-0.6997255079925856,0.213979910734222,105.23037048292036
14.887671950309171,-0.22096959953322298,0.6141667000434252,0.7575077100473051,-7.027662878257685
14.469498852389473,-0.57581824064468,-0.275051697151644,-2.301921164735585,-34.80007247609817
13.484808937801448,1.3668742674445247,1.6449677135012837,-0.24903603955637832,-61.111242474048815
15.576556963055767,0.3112501545435361,3.0788808084552377,1.1195749114345768,21.599347130365928
14.872082408519233,-0.9555404406004258,-1.6064463202575725,0.2034636358672231,-6.738139286161257
14.243649254715697,-1.4222537095976742,-0.6465728842425266,-1.081548003614395,-73.29490002906662
16.687141635072564,0.8816397569494505,-0.007972641316617372,1.4799441388900259,103.3594368406691
15.077368307647617,-0.8612842013282637,1.5231240772696573,0.5389100436846587,-27.974097179924375
13.962753845673543,-0.1903386780836082,-0.8756182533847572,-1.382799730964336,-39.34052372182278
15.92617754753164,1.9094166404701305,-1.3985675738191412,0.5629692366905709,76.25817900724263
14.349357430878174,-0.48712538376469605,-0.5923939242388692,-0.863990769679816,-44.90188498290681
15.048521627944828,-0.8309501164110378,0.2704568257798388,-0.05023810944913695,-11.773086309233392
14.76105195313359,-0.9075636620415979,-0.5767713305683327,0.755391225825756,-11.559578638967377
15.500917187624381,-0.977555244798551,0.09933230542922587,0.751387123371789,4.340590347372009
13.33059471887863,0.543360192379935,-0.6626237589458467,0.5705986685931593,-74.84193668067263
14.236740843457483,-1.804882100664519,-1.6275424378831627,0.048084946661381994,-47.311316956594524
15.259722501721482,-0.9043166251044086,0.6385924587773739,-1.6615200622689599,-22.77330871406339
14.933920201352683,-1.2110161997624567,-0.6518361078021592,0.047398671316414016,-46.25319295480499
14.139586634716048,-0.38455554422982535,1.0062928092144405,-0.5768918695231487,-51.343098694333
15.835692112065141,-1.129706854657618,0.5298041779152828,1.4415686206579004,11.520905377002205
12.52835549987271,-0.7968952554704768,0.57707212718054,-0.2030453860429927,-152.61781892298384
15.371145873371308,-0.6039851867158206,0.08658978747289992,-0.15567723539207948,13.128205469878065
16.167782061659807,0.2544208433012131,0.3376026620752022,-0.4118769661224674,64.2275137763506
14.512393775927507,-0.4325581878196209,0.39445214237829684,-0.42098448082026296,-40.644521979275865
15.289774856896413,2.075400798645439,0.8711247034316923,-0.32602353216784113,38.83809131386202
16.201213922163944,-0.4080753730215514,-2.038124535177854,-1.008086310917404,70.81438460645693
13.129208078974145,-0.35151348404130867,0.0184183791895517,1.6764373122752827,-94.1599458484801
15.326927373764162,-0.21910052880886424,0.8294055811834892,-2.211135309007885,6.825571568319571
15.235614558108566,0.7708651938869668,-1.4785862457798415,1.143754043206929,53.05733297254349
15.338496407494414,-0.4152879139008013,0.6327818661062848,2.270692857804396,-5.245694897088269
15.181866255058495,0.24822058630033608,-0.4593608995402441,-0.8498443694647918,1.099277267385311
15.830335816544245,-0.8560838259088672,0.07156623721939247,-0.4776574467651167,17.11820242412553
15.478979825746391,0.3336621052869483,1.0375399442578992,-0.510016398854747,24.978673508214083
14.730125064706629,-0.9787637157823074,-0.4442932600761116,0.3773004930448522,-28.414160286707236
15.756988616645351,-0.9221653241776254,0.8696059201056602,1.355637858804951,12.645734169623486
15.4134349032237,1.876795812558066,-0.773789199103573,-1.244654703311417,65.5971613730072
13.221279751095722,1.496044311489183,0.6543656563540577,-0.05558467091045507,-74.802348739105
15.279968626319821,-1.1254890472983765,2.4457519796168263,0.1292211819752275,-6.302463487328055
15.109394794604892,0.725766623898692,0.4810092317367132,0.22388402427913137,16.75851426560923
14.209525544554689,0.4714683571359957,1.8820244964750337,1.3454200461549777,-28.331519796039572
16.593186626639397,-0.5112156764311852,-0.9896048202585809,-0.12578692009964815,77.81029536841608
15.055724912288694,1.0941915184709485,-1.6924646297148194,1.5295503194606137,37.69993132396563
14.841992101421011,-0.42688106994742003,-1.0121043752601675,-1.6548566718657693,-5.679821649274993
15.823170583961915,0.07331796718840389,-1.2899608997410539,-1.295078772063616,53.55177864074222
14.664215300709872,1.669021525289393,-0.2595913513636048,-1.5031429531181062,24.31637989677491
14.754256935914055,-0.2727235697476705,-2.6968866429415717,-0.05429486651781221,9.034333916781547
14.769065469791322,0.6962063648134184,1.8489560949453452,1.1265650295477574,-4.902167991877556
14.73111130944517,-1.1065259087416703,2.5733598032498604,0.05921843401448826,-41.351714142939116
15.013929291912946,-0.024125087110003277,0.19808476076785494,-0.14436041192394247,-1.6738178932642973
14.426337993119764,-0.5468589412403921,-0.03275327021599839,-0.543424771133765,-25.055340663244937
14.287154217322836,0.10643022769189683,-0.2549772174208553,1.5039929885826886,-39.0027215135087
12.349030191606989,1.0915068519224618,1.246085192497629,-2.0733902324081495,-98.93937501458134
14.657312405919651,-0.37144086599579146,-1.4075116947178212,-0.7778166875908753,-17.927218056787595
13.889424154534172,1.7522704434236227,0.9356783931474612,1.2715550949941588,-39.469526391736764
15.721672064043235,-1.1290517712172292,-0.5245202662797737,0.48937456122791806,17.40621325832393
13.777872191108054,0.7129984301723881,-0.24032539815813503,-0.3748208075495975,-52.455311425107645
15.710959968203491,0.44426331148603976,-0.3609661658190799,1.159329803364248,54.64453095887801
13.918936672400102,0.6159356069442637,0.5931012579683838,-0.3095464393139903,-51.22620032397542
15.326133022242118,-1.251113576385303,0.924027019206901,-0.18490213644298903,-17.79758984378246
14.47727697948096,1.0490092258368893,-0.7043436905427592,-1.4084612963635597,-20.5296553659557
13.443370826476096,0.6060099513456396,-1.280429352496283,1.7547941819843647,-63.83217607929175
12.918070592116278,1.6964563682900382,0.2110174672026184,-0.09671311187039239,-95.46122363068798
14.45508091319105,0.39913611435207086,-0.037634702424848364,1.1033018820165215,-34.914086776139065
15.11422764866204,0.1503017614618776,-0.36361221221385587,-0.056945623721067457,18.13962528485179
15.307801768892059,-1.7101683926566256,-1.348185422105713,0.743264094022715,-4.214350711492666
15.170865438127942,-0.18398333635267913,0.01843393306539316,0.34758170536167105,9.026011131866191
14.460240319690639,-0.7783047254023127,0.19584525509768155,-0.978372777615032,-53.203066230294866
15.408252755714472,-1.7025836042378404,1.0291556373256436,0.472597482413043,-19.261926047081232
15.256029734313875,0.9826909839455139,1.6654744444625766,1.0143700650181304,24.09190878138549
13.159125768668355,-1.2795769667357015,-0.6248185776956788,0.026091050210833786,-126.09480490474333
15.517659020469123,-0.7257438131534656,0.18676676447707832,-0.7553829323533225,25.468223955672954
14.388482197008052,-1.4066610968482223,-0.9232332461109043,-1.3516846056163336,-45.31932295025062
14.024126747022667,1.0536417966078395,-0.949398888831943,2.632382064837391,-25.18347401084677
15.49331790088089,0.1848361236948739,-0.8583577801812136,0.7003098794089914,32.92326480879331
14.424362173762226,0.12200981464536144,2.5600845382687947,-0.09605989972464987,-37.05828963084992
16.149273326285677,-0.7031764251258874,-0.0349884904969617,1.77080063563551,23.157731580007944
14.373032942212232,1.8124485579969287,0.7077519354554754,-0.5624667758942676,-1.1099152319331385
15.632407739055521,0.9725544496267299,0.6218099622171964,-1.5702247198904564,41.14258365424668
14.272862824175132,-0.24751863555150475,-0.07443342910004629,0.620672097550678,-50.95126445572245
15.177701000933254,-1.3353443587101013,0.3801978510059632,0.6105857452838231,-22.533829311428697
15.55979044793104,1.0807807255546218,0.8339221545489041,0.4591800792284367,63.41239140339513
14.929834288541352,-1.6609609335159914,0.42961821913258585,0.20768768716311115,-32.467166726245004
15.271578837195374,-1.2767485758203094,-1.0810565404082624,1.0531528533329035,-12.262536852424171
14.960444846143345,0.6815006973726244,0.028318376130461172,0.02975613949574519,17.236492187529016
