sqft,bedrooms,age,location_score,price
-0.8397218421807761,-0.5993926454440222,-2.123895724309807,-0.525755021680761,
-0.47917423784528995,-0.18565897666381712,-1.1063349740060282,-1.1962066240806708,
0.7910319470430469,-0.9093874547947389,1.4027943109360992,-1.4018510627922809,
-0.15800789857898942,-0.42688106994742003,-1.0121043752601675,-1.6548566718657693,
-0.23894804686640975,-0.9075636620415979,-0.5767713305683327,0.755391225825756,
1.9647251329163893,0.03526355197172861,-0.6997255079925856,0.213979910734222,
0.19905969557347003,-0.6002168771587947,0.06980208499001891,-0.3853135968617602,
0.7216720640432351,-1.1290517712172292,-0.5245202662797737,0.48937456122791806,
0.326133022242118,-1.251113576385303,0.924027019206901,-0.18490213644298903,
0.6256673477650062,-0.8571575564162826,-1.0708924980611123,0.4824724152431853,
-0.2525681513931603,-1.2477831819648495,1.6324113039316352,-1.4301413779606327,
-0.5397596803093615,-0.7783047254023127,0.19584525509768155,-0.978372777615032,
-0.5736620068802363,-0.5468589412403921,-0.03275327021599839,-0.543424771133765,
0.8254163489880298,0.8135096360006385,1.305478807154329,0.02100384163275905,
0.517659020469123,-0.7257438131534656,0.18676676447707832,-0.7553829323533225,
-2.081929407883722,1.6964563682900382,0.2110174672026184,-0.09671311187039239,
-0.47193186578943347,1.088950596967366,0.06428001909546277,-1.0777447779293061,
-1.7787202489042786,1.496044311489183,0.6543656563540577,-0.05558467091045507,
0.6241198170521551,0.6283455092642799,-0.012246772846914623,-0.8972543714858315,
1.1631637521549596,0.010233061019587049,-0.9815086510479509,0.46210347426327075,
-1.0372461543264564,-0.1903386780836082,-0.8756182533847572,-1.382799730964336,
0.812525822394198,1.356240028570823,-0.07201012158033385,1.0035328978920242,
0.47897982574639186,0.3336621052869483,1.0375399442578992,-0.510016398854747,
1.4511436077950417,0.9592708260852069,2.1531824575115563,-0.7673475628880495,
-0.926930471578083,-0.05952535606180008,-3.2412673400690726,-1.0243876413342898,
-0.7925207384327007,-0.11473644146689901,0.5049872789804571,0.8657551941701215,
-0.8254971967925115,-0.32138584165299344,0.41293145427562433,-0.5637245528039747,
-0.44004448669698376,0.13074057728609134,1.4412732890661155,-1.4358621511794394,
0.9261775475316414,1.9094166404701305,-1.3985675738191412,0.5629692366905709,
0.25972250172148187,-0.9043166251044086,0.6385924587773739,-1.6615200622689599,
0.2088635950047554,-1.9596701238797756,-1.3281860488984305,0.19686123586912352,
-0.03582603910995154,1.5646436558140062,-2.6197451040897444,0.8219025043752238,
2.3146585666735087,-1.867265192591748,0.6862601903745135,-1.6127158711896517,
-0.8289950109220723,-0.5601810401969696,0.7472936051232618,0.6103702654334648,
0.7569886166453519,-0.9221653241776254,0.8696059201056602,1.355637858804951,
1.551151975522523,0.11567463429285867,1.1792971840638264,0.06751848141010895,
0.8356921120651418,-1.129706854657618,0.5298041779152828,1.4415686206579004,
0.37114587337130883,-0.6039851867158206,0.08658978747289992,-0.15567723539207948,
0.013929291912946203,-0.024125087110003277,0.19808476076785494,-0.14436041192394247,
-0.020901593964148132,0.117327383308782,1.277664895788425,-0.5915713888358299,
0.6819529712949639,-0.31026675659345604,0.3241663524884421,-0.13014305436768459,
-0.07016571145864703,-1.6609609335159914,0.42961821913258585,0.20768768716311115,
-0.6800247215784908,0.23225369716100355,0.29307247329868125,-0.7143514180263678,
0.29612027706457605,0.26105527217988933,0.00511345664246089,-0.23458713337514692,
1.6871416350725648,0.8816397569494505,-0.007972641316617372,1.4799441388900259,
0.17770100093325383,-1.3353443587101013,0.3801978510059632,0.6105857452838231,
-0.03471176970524331,-1.168678037619532,1.1428228145150205,0.7519330326867741,
0.08704706823817122,-0.29900735046586746,0.0917607765355023,-1.9875689146008928,
0.32692737376416264,-0.21910052880886424,0.8294055811834892,-2.211135309007885,
-0.4710383056183228,0.2320499373576363,-1.4480843414973241,-1.4074637743765552,
