feat1,feat2,feat3,feat4,tier
0.6779258713392691,-0.48791140814570266,2.1573082132655035,-0.6057149230033384,Tier1
0.7716987106483447,-2.8485426206300755,1.1487657003721035,-1.7397137787780996,Tier1
1.1055259329579838,1.1870303055603801,0.6387302220291846,-1.1430049127304835,Tier3
-0.643549832317462,1.0299608175811612,-0.33477533210654087,-0.4036484632419967,Tier2
-0.7168223206028049,-1.86653661707306,-0.08268068584269925,-0.12174750838328353,Tier3
-0.13845598398377382,-1.2242982362893657,-0.20902325728602528,-0.8505204542093001,Tier2
2.319329539981694,0.39331783939437187,0.1920491164900316,-0.3091164642025014,Tier2
0.40373009033660945,-0.024195606390916165,-0.9037018607301281,0.324359281721603,Tier2
-1.0003313246055747,-0.6777449705248515,0.513907849658915,0.17958178193959795,Tier1
0.17989415115347845,1.3920022863445993,0.918316606002313,-1.570500603623177,Tier3
0.169360824036078,-1.4137144969049802,-0.11122606134870032,-0.9039076414647897,Tier2
0.36728731340134063,1.8381836767951225,-0.22346598237185214,-0.3493167961181975,Tier1
1.3171150673398653,-0.11806852699107874,-2.1218548990085946,-0.6078219870944325,Tier2
1.3902075490173134,0.5578103063518622,0.010352619843380607,-1.3118362323501596,Tier3
-0.9273531341905741,0.23836898273478513,0.9751976297824297,0.5010941699398452,Tier3
-0.13263374638257355,-0.9745293046706415,1.1070806692869728,-0.12038116395359824,Tier1
-0.1852876588777083,-0.12982069973342616,0.0438114719791096,-0.14700200162848862,Tier1
0.3230792731160291,-0.2523535021262876,-0.2918112689155441,-1.563190808696657,Tier3
-1.2096947428411076,0.5999287299962045,1.5307508323436974,1.2187618516973167,Tier1
-1.092312764672579,-0.3164084496948019,1.2130976999791834,0.14171691363990474,Tier1
2.061503576636398,1.2083662305931424,1.0240625258114624,0.5925269492011831,Tier1
-0.36244094140313216,-1.1196698946261439,-1.2946814757209058,1.1608267873785194,Tier1
0.4365598041576678,0.9039348410861953,-2.3629324355418384,-1.0097307047099375,Tier1
-1.3719011429313563,-1.6135613978767411,1.4711703274936085,-0.20932367715186612,Tier1
0.5583269125217224,0.0760053914124115,0.5387559924463692,-0.9206735930793662,Tier3
-0.3791277409874871,-0.20358036010236177,-0.5816809139486437,-1.0147567306928669,Tier3
-0.6134026635409398,-0.30246968648812833,-0.38817681854122876,0.1704162223754877,Tier2
-0.7355299425897666,1.2360931752104374,1.091310120594269,0.609138120907177,Tier3
0.7783610761666377,-0.5511857163285334,-0.8181988834223072,-0.0033744574109520514,Tier1
-0.4888494217862741,-1.1196174332890112,0.14088624691120394,-1.7684393655628516,Tier3
-1.2257656630023412,-1.4643748802098202,0.22445181855997204,1.0470983026121545,Tier1
0.07682189106025536,-1.2829922241885696,0.99626681944714,-0.4937565831613125,Tier3
-1.1875984190295128,0.3098207102270275,0.6337768809320985,0.41379909745149823,Tier3
-0.6680904536430488,0.9920423495365228,-0.17495975669540864,-0.7557451594928447,Tier1
-0.18289644110484016,1.3748764191481848,-0.6459641791245353,-0.7991920066502536,Tier1
0.0570131248970845,0.26859227886325693,1.5284684264125317,0.5078357562896237,Tier2
-0.027514905050636255,1.772251596669744,1.66125921454787,-0.45709625658627184,Tier3
0.7660802783846903,1.2269332238843076,-0.10015407647995278,-0.20367375017696587,Tier2
0.1684609762696143,1.3175975356079597,-1.0065425652796411,1.1398785611290454,Tier2
0.5365098435704035,-0.8984679817910373,0.028181157369128247,-0.009118996644203544,Tier1
-1.0651136630753726,-0.30522470435466764,-0.6095122021592831,-0.186971302985446,Tier3
0.31917451041918043,1.3404504460231446,-1.8751724696457446,0.11502607914741717,Tier2
-0.6389617476895022,-1.3230897934074983,1.642015160136369,1.0098170893426341,Tier1
0.07863519031609059,-1.9982006845321076,0.9163276747024814,0.3464884758979927,Tier3
-1.5256563145700948,1.262584103427182,-0.5518581458924467,2.5581992856682523,Tier1
-1.4063174636718339,-0.08310557262869477,-1.5047203740310022,0.7600559636896026,Tier1
2.403415585238275,-0.05761879703358539,0.2010990467149675,1.050654396007612,Tier1
-1.556581898659751,-0.4281151609659125,1.5007597906343109,0.8502217421134929,Tier2
0.2935579321666293,-1.356581804623405,0.46642998243352635,-0.03564148229748357,Tier2
0.9495541354413237,-1.4848979684499035,-2.553921134901955,0.9343199112392737,Tier1
