sqft,bedrooms,age,location_score,price
-0.8397218421807761,-0.5993926454440222,-2.123895724309807,-0.525755021680761,-36.86736752047378
-0.47917423784528995,-0.18565897666381712,-1.1063349740060282,-1.1962066240806708,-36.99582028588041
0.7910319470430469,-0.9093874547947389,1.4027943109360992,-1.4018510627922809,0.9053715912342959
-0.15800789857898942,-0.42688106994742003,-1.0121043752601675,-1.6548566718657693,-5.679821649274993
-0.23894804686640975,-0.9075636620415979,-0.5767713305683327,0.755391225825756,-11.559578638967377
1.9647251329163893,0.03526355197172861,-0.6997255079925856,0.213979910734222,105.23037048292036
0.19905969557347003,-0.6002168771587947,0.06980208499001891,-0.3853135968617602,17.70168219821101
0.7216720640432351,-1.1290517712172292,-0.5245202662797737,0.48937456122791806,17.40621325832393
0.326133022242118,-1.251113576385303,0.924027019206901,-0.18490213644298903,-17.79758984378246
0.6256673477650062,-0.8571575564162826,-1.0708924980611123,0.4824724152431853,24.419191390311713
-0.2525681513931603,-1.2477831819648495,1.6324113039316352,-1.4301413779606327,-42.887473821364125
-0.5397596803093615,-0.7783047254023127,0.19584525509768155,-0.978372777615032,-53.203066230294866
-0.5736620068802363,-0.5468589412403921,-0.03275327021599839,-0.543424771133765,-25.055340663244937
0.8254163489880298,0.8135096360006385,1.305478807154329,0.02100384163275905,50.8493871729151
0.517659020469123,-0.7257438131534656,0.18676676447707832,-0.7553829323533225,25.468223955672954
-2.081929407883722,1.6964563682900382,0.2110174672026184,-0.09671311187039239,-95.46122363068798
-0.47193186578943347,1.088950596967366,0.06428001909546277,-1.0777447779293061,-10.462537176643954
-1.7787202489042786,1.496044311489183,0.6543656563540577,-0.05558467091045507,-74.802348739105
0.6241198170521551,0.6283455092642799,-0.012246772846914623,-0.8972543714858315,38.93974047694571
1.1631637521549596,0.010233061019587049,-0.9815086510479509,0.46210347426327075,69.85583481010778
-1.0372461543264564,-0.1903386780836082,-0.8756182533847572,-1.382799730964336,-39.34052372182278
0.812525822394198,1.356240028570823,-0.07201012158033385,1.0035328978920242,70.78164495772062
0.47897982574639186,0.3336621052869483,1.0375399442578992,-0.510016398854747,24.978673508214083
1.4511436077950417,0.9592708260852069,2.1531824575115563,-0.7673475628880495,92.66964052835517
-0.926930471578083,-0.05952535606180008,-3.2412673400690726,-1.0243876413342898,-35.207709599154626
-0.7925207384327007,-0.11473644146689901,0.5049872789804571,0.8657551941701215,-42.416471937362296
-0.8254971967925115,-0.32138584165299344,0.41293145427562433,-0.5637245528039747,-42.94831904780045
-0.44004448669698376,0.13074057728609134,1.4412732890661155,-1.4358621511794394,-23.249211334587688
0.9261775475316414,1.9094166404701305,-1.3985675738191412,0.5629692366905709,76.25817900724263
0.25972250172148187,-0.9043166251044086,0.6385924587773739,-1.6615200622689599,-22.77330871406339
0.2088635950047554,-1.9596701238797756,-1.3281860488984305,0.19686123586912352,-31.055365505060628
-0.03582603910995154,1.5646436558140062,-2.6197451040897444,0.8219025043752238,43.42313657398551
2.3146585666735087,-1.867265192591748,0.6862601903745135,-1.6127158711896517,69.24886059247314
-0.8289950109220723,-0.5601810401969696,0.7472936051232618,0.6103702654334648,-38.44426074048144
0.7569886166453519,-0.9221653241776254,0.8696059201056602,1.355637858804951,12.645734169623486
1.551151975522523,0.11567463429285867,1.1792971840638264,0.06751848141010895,75.88559622186321
0.8356921120651418,-1.129706854657618,0.5298041779152828,1.4415686206579004,11.520905377002205
0.37114587337130883,-0.6039851867158206,0.08658978747289992,-0.15567723539207948,13.128205469878065
0.013929291912946203,-0.024125087110003277,0.19808476076785494,-0.14436041192394247,-1.6738178932642973
-0.020901593964148132,0.117327383308782,1.277664895788425,-0.5915713888358299,-10.262969501335604
0.6819529712949639,-0.31026675659345604,0.3241663524884421,-0.13014305436768459,38.15541440491771
-0.07016571145864703,-1.6609609335159914,0.42961821913258585,0.20768768716311115,-32.467166726245004
-0.6800247215784908,0.23225369716100355,0.29307247329868125,-0.7143514180263678,-20.97830051743204
0.29612027706457605,0.26105527217988933,0.00511345664246089,-0.23458713337514692,15.546526799606568
1.6871416350725648,0.8816397569494505,-0.007972641316617372,1.4799441388900259,103.3594368406691
0.17770100093325383,-1.3353443587101013,0.3801978510059632,0.6105857452838231,-22.533829311428697
-0.03471176970524331,-1.168678037619532,1.1428228145150205,0.7519330326867741,-33.64110939883298
0.08704706823817122,-0.29900735046586746,0.0917607765355023,-1.9875689146008928,8.568206270567213
0.32692737376416264,-0.21910052880886424,0.8294055811834892,-2.211135309007885,6.825571568319571
-0.4710383056183228,0.2320499373576363,-1.4480843414973241,-1.4074637743765552,-5.831212973017152
